num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
8,2,4,32,4096,192,80,0.0231775,0.0267971,ck,0.003620,13.51,0.0231775,0.0232624,0.0231603,0.0231573,0.0231783,0.0267971,0.0267504,0.0269191,0.0267445,0.0268292
8,2,4,32,4096,192,96,0.0228717,0.0268695,ck,0.003998,14.88,0.0229193,0.0228259,0.022846,0.0228717,0.0228858,0.0268674,0.0271128,0.026861,0.0271148,0.0268695
8,2,4,32,4096,192,128,0.0233551,0.0281589,ck,0.004804,17.06,0.0233178,0.0234428,0.0233205,0.0234474,0.0233551,0.0281708,0.0284668,0.0281589,0.0279837,0.0281084
8,2,4,32,4096,192,192,0.0288421,0.0351159,ck,0.006274,17.87,0.0285897,0.0284094,0.0288465,0.0288421,0.0288424,0.035037,0.0334531,0.0351543,0.0351329,0.0351159
8,2,4,32,4096,192,256,0.0320047,0.0349922,ck,0.002988,8.54,0.0320644,0.0319537,0.0320153,0.0319856,0.0320047,0.0352564,0.0352006,0.0349922,0.0348929,0.0349229
8,2,4,32,4096,256,32,0.0203917,0.029157,ck,0.008765,30.06,0.020525,0.020442,0.0203354,0.0203707,0.0203917,0.0291599,0.0293552,0.0291329,0.029157,0.0291319
8,2,4,32,4096,256,48,0.0210513,0.0293566,ck,0.008305,28.29,0.021053,0.021005,0.0210535,0.021006,0.0210513,0.0293566,0.0292593,0.0293654,0.0292703,0.0293798
8,2,4,32,4096,256,64,0.0219166,0.0292304,ck,0.007314,25.02,0.0218601,0.0219153,0.0219224,0.0219166,0.0219949,0.0292304,0.0292408,0.0292296,0.0295162,0.029228
8,2,4,32,4096,256,80,0.0235707,0.0294773,ck,0.005907,20.04,0.0235707,0.0236533,0.023566,0.0236414,0.0235664,0.0294773,0.0294716,0.0294775,0.0294707,0.0294834
8,2,4,32,4096,256,96,0.0266372,0.0295079,ck,0.002871,9.73,0.0268838,0.0262745,0.0263341,0.027044,0.0266372,0.0295126,0.0292088,0.0295079,0.0295122,0.0292072
8,2,4,32,4096,256,128,0.0259694,0.032331,ck,0.006362,19.68,0.0259225,0.025947,0.0261205,0.0259694,0.0260849,0.0325746,0.032331,0.0323391,0.0322908,0.0323239
8,2,4,32,4096,256,192,0.0342191,0.0381735,ck,0.003954,10.36,0.0343913,0.034336,0.0342191,0.0334212,0.0340887,0.0381735,0.0385845,0.0379777,0.0381967,0.0380732
8,2,4,32,4096,256,256,0.0371704,0.0387938,ck,0.001623,4.18,0.0373455,0.0374415,0.0371704,0.0371481,0.0370536,0.0390804,0.0385099,0.0390865,0.038501,0.0387938
