num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
4,2,4,32,4096,192,80,0.0374748,0.0430862,ck,0.005611,13.02,0.0374726,0.0374803,0.0374748,0.0374837,0.0374658,0.0430819,0.0430599,0.0431038,0.0430921,0.0430862
4,2,4,32,4096,192,96,0.0386075,0.0436041,ck,0.004997,11.46,0.0386075,0.0385935,0.0386151,0.0385947,0.0386206,0.0436041,0.0435609,0.0437383,0.0435689,0.0437332
4,2,4,32,4096,192,128,0.0395138,0.043374,ck,0.003860,8.90,0.0395171,0.0394696,0.0395138,0.0394477,0.0395189,0.043374,0.0433277,0.0434045,0.0433474,0.0434065
4,2,4,32,4096,192,192,0.0505047,0.0527533,ck,0.002249,4.26,0.0505286,0.0505776,0.0497869,0.0505047,0.0497214,0.0528216,0.0528773,0.0527533,0.0527392,0.052721
4,2,4,32,4096,192,256,0.0563957,0.0548225,mlir,-0.001573,-2.87,0.0555129,0.0566615,0.0554537,0.0563957,0.0568147,0.054844,0.0548712,0.0548211,0.0547799,0.0548225
4,2,4,32,4096,256,32,0.0345228,0.0481984,ck,0.013676,28.37,0.0344933,0.0345554,0.0345228,0.0345532,0.0345149,0.0482084,0.048125,0.0481984,0.0481254,0.0481996
4,2,4,32,4096,256,48,0.0359447,0.0482534,ck,0.012309,25.51,0.035965,0.0359447,0.0359121,0.0359384,0.0359518,0.0482534,0.0482916,0.0482574,0.0480841,0.0482392
4,2,4,32,4096,256,64,0.0366884,0.0482102,ck,0.011522,23.90,0.0366884,0.0367306,0.0366867,0.0367318,0.036685,0.0482925,0.0481888,0.0482102,0.048272,0.0482067
4,2,4,32,4096,256,80,0.0405486,0.0483872,ck,0.007839,16.20,0.040555,0.0405829,0.0405486,0.0405307,0.0405381,0.0483872,0.0483753,0.0483948,0.0483779,0.0483892
4,2,4,32,4096,256,96,0.0425948,0.0482047,ck,0.005610,11.64,0.0426061,0.042545,0.0425948,0.0425727,0.0426,0.0482529,0.0481636,0.048287,0.0482047,0.0481697
4,2,4,32,4096,256,128,0.0435048,0.0486137,ck,0.005109,10.51,0.0435048,0.043508,0.0435033,0.0435028,0.0435074,0.0486008,0.0486327,0.0486137,0.0486405,0.048605
4,2,4,32,4096,256,192,0.0564365,0.0607176,ck,0.004281,7.05,0.0564365,0.0565034,0.0565643,0.0562011,0.0560402,0.0607176,0.060602,0.0607711,0.0607522,0.0605856
4,2,4,32,4096,256,256,0.0665208,0.0697316,ck,0.003211,4.60,0.066452,0.0671866,0.0668741,0.0663818,0.0665208,0.0696284,0.0736212,0.0696215,0.0737469,0.0697316
