num_splits,batch,nhead,M,N,K,O,ck_mlir_time_ms,ck_ck_time_ms,faster,delta_ms,speedup_pct,ck_mlir_run_0,ck_mlir_run_1,ck_mlir_run_2,ck_mlir_run_3,ck_mlir_run_4,ck_ck_run_0,ck_ck_run_1,ck_ck_run_2,ck_ck_run_3,ck_ck_run_4
4,2,4,32,4096,64,192,0.0450195,0.0412059,ck_ck,-0.003814,-9.25,0.045011,0.0450195,0.0450137,0.0450457,0.04502,0.0411969,0.04121,0.0412106,0.0412059,0.0412045
4,2,4,32,4096,64,256,0.048502,0.0435239,ck_ck,-0.004978,-11.44,0.0485426,0.0484101,0.0484352,0.0486351,0.048502,0.0435239,0.0434954,0.0435348,0.0434912,0.0435422
4,2,4,32,4096,80,32,0.0304843,0.0277047,ck_ck,-0.002780,-10.03,0.0304843,0.0305646,0.0304799,0.0304753,0.030486,0.0276977,0.0277234,0.027702,0.0277184,0.0277047
4,2,4,32,4096,80,48,0.0397369,0.0308624,ck_ck,-0.008874,-28.76,0.0397369,0.039774,0.0397241,0.0399817,0.039722,0.0308539,0.0308779,0.0308624,0.0308715,0.0308422
4,2,4,32,4096,80,64,0.0311567,0.0283689,ck_ck,-0.002788,-9.83,0.0311618,0.0309786,0.0311708,0.0309799,0.0311567,0.028354,0.0283716,0.0283616,0.0283798,0.0283689
4,2,4,32,4096,80,80,0.0365533,0.0342976,ck_ck,-0.002256,-6.58,0.036526,0.0365146,0.0365533,0.0366053,0.036572,0.0342952,0.0342902,0.0343072,0.0342976,0.034306
4,2,4,32,4096,80,96,0.0388891,0.0361696,ck_ck,-0.002719,-7.52,0.0388828,0.0389771,0.0389086,0.0388216,0.0388891,0.0361696,0.0361633,0.0362187,0.03615,0.0362066
4,2,4,32,4096,80,128,0.0350676,0.0323336,ck_ck,-0.002734,-8.46,0.0350676,0.0350153,0.0350752,0.035007,0.0350768,0.0323227,0.0323766,0.0323264,0.0323811,0.0323336
4,2,4,32,4096,80,192,0.0499605,0.047225,ck_ck,-0.002735,-5.79,0.0499923,0.0499605,0.0499325,0.0499948,0.0499239,0.0472257,0.0472152,0.0472274,0.0471406,0.047225
4,2,4,32,4096,80,256,0.0497481,0.0466696,ck_ck,-0.003079,-6.60,0.0497292,0.0497254,0.0497716,0.0497545,0.0497481,0.0466722,0.0467,0.0466696,0.0465886,0.0466271
4,2,4,32,4096,96,32,0.0280468,0.0249305,ck_ck,-0.003116,-12.50,0.0278617,0.0280468,0.0278034,0.0281185,0.028136,0.0242638,0.0254873,0.0249305,0.024929,0.0251177
4,2,4,32,4096,96,48,0.0298248,0.0296324,ck_ck,-0.000192,-0.65,0.0298195,0.0300191,0.0298248,0.0299098,0.0298073,0.0295983,0.0296348,0.0295419,0.0296324,0.0296369
4,2,4,32,4096,96,64,0.0313009,0.0286178,ck_ck,-0.002683,-9.38,0.0312492,0.0313009,0.0313855,0.0311324,0.0314256,0.0286007,0.0286337,0.0283471,0.0286629,0.0286178
4,2,4,32,4096,96,80,0.0343767,0.0316022,ck_ck,-0.002775,-8.78,0.0343767,0.0346552,0.034711,0.0343736,0.0343763,0.031601,0.0316033,0.0315989,0.0316023,0.0316022
4,2,4,32,4096,96,96,0.0358734,0.0332461,ck_ck,-0.002627,-7.90,0.0358734,0.035633,0.0358196,0.0360405,0.0359868,0.0332458,0.0327833,0.0332674,0.0332461,0.0332571
4,2,4,32,4096,96,128,0.0374042,0.0347074,ck_ck,-0.002697,-7.77,0.0373797,0.0374559,0.0374318,0.0373145,0.0374042,0.0346495,0.0347074,0.0347356,0.0346886,0.034719
4,2,4,32,4096,96,192,0.0469536,0.0442399,ck_ck,-0.002714,-6.13,0.0469536,0.0470159,0.0469478,0.0470151,0.0469386,0.044238,0.0441721,0.0442404,0.0442493,0.0442399
4,2,4,32,4096,96,256,0.052537,0.0527106,ck_mlir,0.000174,0.33,0.0525616,0.0524549,0.0525472,0.0524451,0.052537,0.0530483,0.0526963,0.0531172,0.0527106,0.0526339
4,2,4,32,4096,128,32,0.0293333,0.0265156,ck_ck,-0.002818,-10.63,0.0293274,0.0293333,0.029351,0.029333,0.0293378,0.026519,0.026504,0.0265176,0.0265016,0.0265156
4,2,4,32,4096,128,48,0.0301711,0.0277564,ck_ck,-0.002415,-8.70,0.0301711,0.0301607,0.0301832,0.0301652,0.0301737,0.0277513,0.0277779,0.0277506,0.0277642,0.0277564
4,2,4,32,4096,128,64,0.0308437,0.0280481,ck_ck,-0.002796,-9.97,0.0307425,0.0308757,0.0308307,0.0308792,0.0308437,0.0280481,0.0279421,0.0280566,0.0279917,0.0280521
4,2,4,32,4096,128,80,0.0329962,0.0302247,ck_ck,-0.002772,-9.17,0.0330508,0.0330088,0.0328468,0.0329962,0.0329936,0.0302273,0.0302228,0.0302274,0.0302247,0.0302236
4,2,4,32,4096,128,96,0.0355742,0.0332121,ck_ck,-0.002362,-7.11,0.035578,0.0355622,0.0355742,0.035564,0.0357316,0.033212,0.0332199,0.0332212,0.0332046,0.0332121
4,2,4,32,4096,128,128,0.0364999,0.03482,ck_ck,-0.001680,-4.82,0.036457,0.0364909,0.036527,0.0364999,0.0365499,0.0348265,0.0347993,0.0348284,0.0347922,0.03482
4,2,4,32,4096,128,192,0.0483368,0.0455206,ck_ck,-0.002816,-6.19,0.0483894,0.0483385,0.0483315,0.0482978,0.0483368,0.0455816,0.0455206,0.0455307,0.0454864,0.0454825
4,2,4,32,4096,128,256,0.0524448,0.0530164,ck_mlir,0.000572,1.08,0.0523747,0.0524572,0.0523757,0.0524448,0.052469,0.0530041,0.0525938,0.0530854,0.0530194,0.0530164
4,2,4,32,4096,192,32,0.032843,0.0299341,ck_ck,-0.002909,-9.72,0.0328388,0.0329336,0.032843,0.0329169,0.032839,0.0299341,0.0299371,0.0299304,0.0299323,0.0299917
4,2,4,32,4096,192,48,0.0411127,0.0319311,ck_ck,-0.009182,-28.75,0.0411127,0.0410722,0.0411141,0.0410758,0.0411295,0.0319948,0.0319311,0.0318685,0.0319362,0.0318657
4,2,4,32,4096,192,64,0.0354145,0.0325717,ck_ck,-0.002843,-8.73,0.0354049,0.0354533,0.0354145,0.0354534,0.0354092,0.0325717,0.0326063,0.0325704,0.0326028,0.0325666
4,2,4,32,4096,192,80,0.0400768,0.0374553,ck_ck,-0.002622,-7.00,0.0400778,0.0401569,0.0400693,0.0400768,0.0400754,0.0374496,0.0374723,0.0374411,0.0374712,0.0374553
4,2,4,32,4096,192,96,0.0414247,0.0386257,ck_ck,-0.002799,-7.25,0.0414182,0.0414503,0.0414247,0.0414289,0.0414189,0.0386257,0.0386313,0.0386121,0.0386288,0.038618
4,2,4,32,4096,192,128,0.0422241,0.0395257,ck_ck,-0.002698,-6.83,0.0422241,0.0422638,0.042221,0.0422627,0.042218,0.0395259,0.039521,0.0395403,0.0395256,0.0395257
4,2,4,32,4096,192,192,0.0524779,0.0504123,ck_ck,-0.002066,-4.10,0.0524779,0.0522189,0.0529018,0.051067,0.0529195,0.0499771,0.0505174,0.0504123,0.0505095,0.0499738
4,2,4,32,4096,192,256,0.0571162,0.0555107,ck_ck,-0.001605,-2.89,0.0572401,0.0571416,0.0569485,0.0571162,0.056908,0.0554246,0.0554574,0.0555231,0.0564813,0.0555107
4,2,4,32,4096,256,32,0.0372316,0.0345666,ck_ck,-0.002665,-7.71,0.0372316,0.0371384,0.0372321,0.0371285,0.0372986,0.0345628,0.0345632,0.0345687,0.0345666,0.0345691
4,2,4,32,4096,256,48,0.0387187,0.0359454,ck_ck,-0.002773,-7.72,0.0387187,0.0386612,0.0388118,0.0386693,0.0388146,0.0359477,0.0359418,0.0359454,0.0359716,0.0359429
4,2,4,32,4096,256,64,0.0395063,0.0367369,ck_ck,-0.002769,-7.54,0.0395331,0.0395067,0.0394897,0.0395063,0.0394395,0.0367396,0.0367309,0.0367369,0.0367342,0.0367405
4,2,4,32,4096,256,80,0.0431296,0.0405536,ck_ck,-0.002576,-6.35,0.0431274,0.0432664,0.0431296,0.0432669,0.0431182,0.0405429,0.0405931,0.0405536,0.040589,0.040551
4,2,4,32,4096,256,96,0.0454527,0.0425953,ck_ck,-0.002857,-6.71,0.0454953,0.0454527,0.0454287,0.0454542,0.045429,0.0426077,0.0425533,0.0425953,0.0425591,0.0426062
4,2,4,32,4096,256,128,0.0463225,0.0434905,ck_ck,-0.002832,-6.51,0.046298,0.0463225,0.0463173,0.0463309,0.0463639,0.0434905,0.0434123,0.0435149,0.0434165,0.0435044
4,2,4,32,4096,256,192,0.0590917,0.0562228,ck_ck,-0.002869,-5.10,0.0591648,0.0590508,0.0591144,0.0590402,0.0590917,0.0565772,0.0565933,0.0562131,0.0561021,0.0562228
4,2,4,32,4096,256,256,0.0701511,0.0668319,ck_ck,-0.003319,-4.97,0.0704772,0.0699505,0.0701511,0.0709899,0.0698753,0.0668319,0.067672,0.0666217,0.0668821,0.0664008
