num_splits,batch,nhead,M,N,K,O,ck_mlir_time_ms,ck_ck_time_ms,faster,delta_ms,speedup_pct,ck_mlir_run_0,ck_mlir_run_1,ck_mlir_run_2,ck_mlir_run_3,ck_mlir_run_4,ck_ck_run_0,ck_ck_run_1,ck_ck_run_2,ck_ck_run_3,ck_ck_run_4
2,2,4,32,4096,64,256,0.084385,0.0819925,ck_ck,-0.002393,-2.92,0.0842514,0.0845301,0.0842516,0.0845359,0.084385,0.0819627,0.081994,0.0820082,0.0819925,0.0819719
2,2,4,32,4096,80,32,0.0532033,0.0507131,ck_ck,-0.002490,-4.91,0.0533923,0.0532033,0.0531812,0.0533953,0.0530424,0.0507131,0.0505395,0.0507313,0.0505702,0.0507216
2,2,4,32,4096,80,48,0.0649619,0.0561298,ck_ck,-0.008832,-15.74,0.0649706,0.0649147,0.0649619,0.0649306,0.0649712,0.0561136,0.0561241,0.056132,0.0561341,0.0561298
2,2,4,32,4096,80,64,0.0537906,0.0509098,ck_ck,-0.002881,-5.66,0.0538121,0.053776,0.0537906,0.0538021,0.0534495,0.0509098,0.0508852,0.0509271,0.05088,0.0509307
2,2,4,32,4096,80,80,0.0642381,0.0613809,ck_ck,-0.002857,-4.65,0.0642628,0.0642244,0.063937,0.0642381,0.0642812,0.0613548,0.0613871,0.0613539,0.0613927,0.0613809
2,2,4,32,4096,80,96,0.0686466,0.0659271,ck_ck,-0.002719,-4.13,0.0686127,0.0686731,0.0684576,0.0686466,0.0687622,0.0659271,0.0659062,0.0659358,0.0659243,0.0659346
2,2,4,32,4096,80,128,0.0618741,0.0588754,ck_ck,-0.002999,-5.09,0.0618741,0.0619094,0.0617334,0.0618877,0.0618067,0.0588754,0.0588326,0.0589375,0.0588115,0.0588968
2,2,4,32,4096,80,192,0.0905322,0.0881599,ck_ck,-0.002372,-2.69,0.0904204,0.0906078,0.0905322,0.0907295,0.0903934,0.0881611,0.0881309,0.0881599,0.0881648,0.0881588
2,2,4,32,4096,80,256,0.0881569,0.0857268,ck_ck,-0.002430,-2.83,0.0881569,0.0882522,0.088118,0.0882453,0.0880375,0.0857024,0.0857368,0.0855601,0.0857268,0.08579
2,2,4,32,4096,96,32,0.0459153,0.0431095,ck_ck,-0.002806,-6.51,0.0459153,0.0459287,0.0459071,0.0459268,0.0457641,0.0431577,0.0429551,0.0431095,0.0429932,0.0431316
2,2,4,32,4096,96,48,0.0519403,0.0492036,ck_ck,-0.002737,-5.56,0.0519403,0.0519643,0.0518565,0.0519779,0.051841,0.0492026,0.0492486,0.0492036,0.0492026,0.049209
2,2,4,32,4096,96,64,0.0531579,0.0504478,ck_ck,-0.002710,-5.37,0.0531412,0.0531387,0.0531631,0.053162,0.0531579,0.0504478,0.0504158,0.0504649,0.0504569,0.0504464
2,2,4,32,4096,96,80,0.0596981,0.0580652,ck_ck,-0.001633,-2.81,0.0596981,0.0596463,0.0596901,0.0597802,0.0610057,0.0567796,0.0582844,0.0580652,0.0582966,0.0567927
2,2,4,32,4096,96,96,0.0618609,0.0589111,ck_ck,-0.002950,-5.01,0.0618125,0.0619261,0.0618024,0.0619398,0.0618609,0.0590003,0.0588853,0.0589111,0.0588765,0.0589149
2,2,4,32,4096,96,128,0.0655535,0.0622009,ck_ck,-0.003353,-5.39,0.0659632,0.0642502,0.0647814,0.0655535,0.0659632,0.0621674,0.0622009,0.0638139,0.0620903,0.0627235
2,2,4,32,4096,96,192,0.0858199,0.0831045,ck_ck,-0.002715,-3.27,0.0859297,0.0856684,0.0858692,0.0856846,0.0858199,0.0831481,0.0830824,0.0831045,0.0831411,0.083091
2,2,4,32,4096,96,256,0.0935592,0.0908666,ck_ck,-0.002693,-2.96,0.0936535,0.093804,0.0934382,0.0935592,0.0934667,0.090854,0.0909328,0.0908666,0.0909653,0.0908608
2,2,4,32,4096,128,32,0.0502858,0.0475944,ck_ck,-0.002691,-5.65,0.0502858,0.0500221,0.050313,0.0501031,0.0502955,0.0475944,0.0476777,0.0475121,0.0476379,0.0475478
2,2,4,32,4096,128,48,0.0528849,0.0501605,ck_ck,-0.002724,-5.43,0.0528818,0.0529318,0.0528637,0.0529304,0.0528849,0.0501605,0.0501835,0.0501475,0.0501705,0.0501213
2,2,4,32,4096,128,64,0.0534843,0.0505924,ck_ck,-0.002892,-5.72,0.0534975,0.0532179,0.0534889,0.0533067,0.0534843,0.0505874,0.0506009,0.0505924,0.0505996,0.0505795
2,2,4,32,4096,128,80,0.0576888,0.055288,ck_ck,-0.002401,-4.34,0.0576951,0.0576288,0.0576042,0.0576888,0.0577624,0.055288,0.0552719,0.0552892,0.0551949,0.055288
2,2,4,32,4096,128,96,0.0628354,0.0599632,ck_ck,-0.002872,-4.79,0.0628752,0.0628034,0.0628677,0.0627945,0.0628354,0.0599632,0.0600195,0.059953,0.0599842,0.0599578
2,2,4,32,4096,128,128,0.0646958,0.0620524,ck_ck,-0.002643,-4.26,0.0646478,0.0649903,0.0646448,0.0649801,0.0646958,0.0620655,0.0620086,0.0620537,0.0620256,0.0620524
2,2,4,32,4096,128,192,0.0872885,0.0849379,ck_ck,-0.002351,-2.77,0.0872847,0.0872931,0.0872831,0.0873355,0.0872885,0.0849367,0.084952,0.0849121,0.0849379,0.0849431
2,2,4,32,4096,128,256,0.0923716,0.0901888,ck_ck,-0.002183,-2.42,0.0923716,0.092362,0.0927249,0.0923643,0.0924587,0.0901844,0.0902375,0.0902106,0.0901592,0.0901888
2,2,4,32,4096,192,32,0.0573756,0.0551552,ck_ck,-0.002220,-4.03,0.0573721,0.0578075,0.0573603,0.0578015,0.0573756,0.0551552,0.055041,0.0551686,0.055003,0.0551595
2,2,4,32,4096,192,48,0.0607412,0.0579903,ck_ck,-0.002751,-4.74,0.0607412,0.0606862,0.0607473,0.0606914,0.0607535,0.0579903,0.0580224,0.0579813,0.0580278,0.05799
2,2,4,32,4096,192,64,0.0613869,0.0591218,ck_ck,-0.002265,-3.83,0.0613869,0.0618171,0.0613472,0.061822,0.0613287,0.0591312,0.0591218,0.0591144,0.0591113,0.0591367
2,2,4,32,4096,192,80,0.0719019,0.0693679,ck_ck,-0.002534,-3.65,0.0719019,0.0718849,0.0719018,0.0719044,0.0719118,0.0693714,0.0693383,0.0693698,0.0693266,0.0693679
2,2,4,32,4096,192,96,0.0735961,0.0707429,ck_ck,-0.002853,-4.03,0.0733834,0.073602,0.0733579,0.0735961,0.0736723,0.0707467,0.0707429,0.0707004,0.0707168,0.0707503
2,2,4,32,4096,192,128,0.0764339,0.0735941,ck_ck,-0.002840,-3.86,0.0764516,0.0761227,0.0764642,0.0761834,0.0764339,0.0735941,0.0736128,0.0735854,0.0736736,0.0735715
2,2,4,32,4096,192,192,0.092658,0.0900176,ck_ck,-0.002640,-2.93,0.0926939,0.092379,0.0927264,0.0923137,0.092658,0.0900019,0.0900763,0.0900176,0.0900685,0.0900148
2,2,4,32,4096,192,256,0.103153,0.0979694,ck_ck,-0.005184,-5.29,0.103153,0.101346,0.103533,0.101724,0.103371,0.0980488,0.0979768,0.0979267,0.0975682,0.0979694
2,2,4,32,4096,256,32,0.0657984,0.0632788,ck_ck,-0.002520,-3.98,0.0656859,0.065869,0.0656552,0.0658716,0.0657984,0.0633155,0.0632792,0.0631815,0.0632788,0.0631776
2,2,4,32,4096,256,48,0.0749036,0.0660488,ck_ck,-0.008855,-13.41,0.0749036,0.0749159,0.0748744,0.0749065,0.0748715,0.066049,0.0660588,0.0660392,0.0660488,0.0660438
2,2,4,32,4096,256,64,0.0704774,0.0676125,ck_ck,-0.002865,-4.24,0.0704774,0.0705098,0.0704699,0.0705163,0.0704644,0.067608,0.0676008,0.0676125,0.0676135,0.0676218
2,2,4,32,4096,256,80,0.0785255,0.0756696,ck_ck,-0.002856,-3.77,0.0785494,0.0785255,0.0784343,0.0785017,0.0785561,0.0756385,0.0756696,0.0756933,0.0756957,0.075621
2,2,4,32,4096,256,96,0.0826354,0.0796758,ck_ck,-0.002960,-3.71,0.0826548,0.0824257,0.0826354,0.0824211,0.0826601,0.079678,0.0796401,0.0796758,0.0796481,0.0797002
2,2,4,32,4096,256,128,0.0825156,0.0799169,ck_ck,-0.002599,-3.25,0.0825156,0.0821776,0.0825226,0.0821783,0.0825238,0.0799904,0.07985,0.079984,0.0798376,0.0799169
2,2,4,32,4096,256,192,0.106527,0.103579,ck_ck,-0.002948,-2.85,0.106635,0.106275,0.106527,0.106228,0.106655,0.103537,0.103666,0.103567,0.103629,0.103579
2,2,4,32,4096,256,256,0.126737,0.123797,ck_ck,-0.002940,-2.37,0.126881,0.126737,0.126178,0.125289,0.127047,0.123396,0.123797,0.123429,0.124972,0.124714
