num_splits,batch,nhead,M,N,K,O,ck_mlir_time_ms,ck_ck_time_ms,faster,delta_ms,speedup_pct,ck_mlir_run_0,ck_mlir_run_1,ck_mlir_run_2,ck_mlir_run_3,ck_mlir_run_4,ck_ck_run_0,ck_ck_run_1,ck_ck_run_2,ck_ck_run_3,ck_ck_run_4
8,2,4,32,4096,64,192,0.0276772,0.0261732,ck_ck,-0.001504,-5.75,0.0276935,0.0272508,0.0278696,0.0276772,0.027672,0.0261103,0.0261732,0.026319,0.0263204,0.0261609
8,2,4,32,4096,64,256,0.0330872,0.0290271,ck_ck,-0.004060,-13.99,0.0330872,0.032949,0.0329432,0.0332939,0.0333305,0.0289141,0.0290487,0.0291282,0.0290271,0.0287689
8,2,4,32,4096,80,32,0.0226403,0.0169702,ck_ck,-0.005670,-33.41,0.0226403,0.0226438,0.0227516,0.0225871,0.0224338,0.0169667,0.0169748,0.0169702,0.016974,0.0169695
8,2,4,32,4096,80,48,0.0227701,0.0182152,ck_ck,-0.004555,-25.01,0.0228222,0.0227701,0.0228123,0.022624,0.0227647,0.0182152,0.0181984,0.0182414,0.0182004,0.0182411
8,2,4,32,4096,80,64,0.0226591,0.0169552,ck_ck,-0.005704,-33.64,0.022768,0.0226591,0.0228851,0.022644,0.0224177,0.0169603,0.0169875,0.0169552,0.0169518,0.0169276
8,2,4,32,4096,80,80,0.0251448,0.0203371,ck_ck,-0.004808,-23.64,0.0251444,0.0252696,0.0251308,0.0252755,0.0251448,0.0203417,0.0203384,0.020336,0.0203371,0.02031
8,2,4,32,4096,80,96,0.0269803,0.0214942,ck_ck,-0.005486,-25.52,0.0269708,0.0271505,0.0269803,0.0272078,0.0269494,0.0214942,0.0215224,0.0214404,0.0215224,0.0214613
8,2,4,32,4096,80,128,0.022565,0.0241115,ck_mlir,0.001546,6.41,0.022554,0.0227176,0.0224254,0.022565,0.0233342,0.023962,0.0241358,0.0239107,0.0241115,0.0241903
8,2,4,32,4096,80,192,0.0307173,0.0296587,ck_ck,-0.001059,-3.57,0.0307173,0.0306767,0.030719,0.0306421,0.030729,0.029642,0.0296956,0.0296337,0.0297066,0.0296587
8,2,4,32,4096,80,256,0.0315702,0.028475,ck_ck,-0.003095,-10.87,0.0313922,0.0314824,0.0315702,0.031653,0.0317869,0.0284565,0.0285723,0.028475,0.0282196,0.0284979
8,2,4,32,4096,96,32,0.0226699,0.0151316,ck_ck,-0.007538,-49.82,0.0228108,0.0225883,0.0226305,0.0228399,0.0226699,0.0152689,0.0149408,0.0148681,0.0153584,0.0151316
8,2,4,32,4096,96,48,0.0226354,0.016475,ck_ck,-0.006160,-37.39,0.0226354,0.022565,0.0229804,0.0227539,0.0225608,0.0164908,0.016475,0.0164671,0.0164762,0.0164709
8,2,4,32,4096,96,64,0.0226855,0.0170174,ck_ck,-0.005668,-33.31,0.0226855,0.0222173,0.0225278,0.0227602,0.0228513,0.0170174,0.0166935,0.0168289,0.0170907,0.0170607
8,2,4,32,4096,96,80,0.0226956,0.0200532,ck_ck,-0.002642,-13.18,0.022732,0.0223647,0.0226956,0.0224474,0.0226969,0.0200532,0.0202013,0.0200484,0.0202074,0.0200459
8,2,4,32,4096,96,96,0.0226736,0.0191292,ck_ck,-0.003544,-18.53,0.0223712,0.0226741,0.0226736,0.0224997,0.0309566,0.0191264,0.0191292,0.0192095,0.0190972,0.0191507
8,2,4,32,4096,96,128,0.0233018,0.020103,ck_ck,-0.003199,-15.91,0.022965,0.0232837,0.0233595,0.0235827,0.0233018,0.0200761,0.0200048,0.020174,0.020103,0.0202785
8,2,4,32,4096,96,192,0.0296063,0.0269068,ck_ck,-0.002699,-10.03,0.0291846,0.0296063,0.0303184,0.0298732,0.0290038,0.0262729,0.0271023,0.0266587,0.0272464,0.0269068
8,2,4,32,4096,96,256,0.033195,0.0316598,ck_ck,-0.001535,-4.85,0.0333595,0.0330904,0.0331182,0.033195,0.0332287,0.031596,0.031684,0.0314916,0.0316598,0.0317386
8,2,4,32,4096,128,32,0.0227347,0.0164094,ck_ck,-0.006325,-38.55,0.0227347,0.0227174,0.022783,0.0229242,0.0225614,0.0164912,0.0163591,0.0164871,0.0163641,0.0164094
8,2,4,32,4096,128,48,0.0228454,0.0166406,ck_ck,-0.006205,-37.29,0.0229909,0.0227903,0.0228785,0.0228454,0.0226626,0.0166406,0.0166361,0.0166433,0.016636,0.0166471
8,2,4,32,4096,128,64,0.0227398,0.0178474,ck_ck,-0.004892,-27.41,0.022653,0.0228749,0.0227398,0.0229802,0.022734,0.0178635,0.0177516,0.0176635,0.0178474,0.0179426
8,2,4,32,4096,128,80,0.0227472,0.0182781,ck_ck,-0.004469,-24.45,0.02266,0.0229043,0.0222417,0.0237246,0.0227472,0.0182786,0.0182618,0.018275,0.0183111,0.0182781
8,2,4,32,4096,128,96,0.0252798,0.0211733,ck_ck,-0.004107,-19.39,0.0251633,0.0253852,0.0252979,0.0252798,0.02413,0.0212131,0.0211733,0.0211476,0.0207594,0.0216445
8,2,4,32,4096,128,128,0.0239168,0.0231594,ck_ck,-0.000757,-3.27,0.0239118,0.0239169,0.0244344,0.0239168,0.0239119,0.0229865,0.0231594,0.0233082,0.0231009,0.023161
8,2,4,32,4096,128,192,0.0367088,0.0274618,ck_ck,-0.009247,-33.67,0.0364658,0.0384617,0.0363878,0.0384348,0.0367088,0.0274618,0.0287308,0.0273667,0.0288049,0.0273554
8,2,4,32,4096,128,256,0.0357446,0.0308774,ck_ck,-0.004867,-15.76,0.0359166,0.0356167,0.0362801,0.0357446,0.0356287,0.0309008,0.0307228,0.0308774,0.030859,0.0309579
8,2,4,32,4096,192,32,0.022665,0.0182713,ck_ck,-0.004394,-24.05,0.0228405,0.0227005,0.022665,0.0226338,0.0226393,0.0182603,0.0182713,0.0182748,0.0182765,0.0182398
8,2,4,32,4096,192,48,0.0227555,0.0188638,ck_ck,-0.003892,-20.63,0.0226521,0.022353,0.0228083,0.0228219,0.0227555,0.01886,0.0188193,0.0188648,0.0188651,0.0188638
8,2,4,32,4096,192,64,0.0229041,0.0195782,ck_ck,-0.003326,-16.99,0.0229661,0.0227396,0.0228999,0.0229041,0.0230171,0.0195782,0.0195603,0.0200747,0.0195594,0.0201482
8,2,4,32,4096,192,80,0.0247152,0.0232096,ck_ck,-0.001506,-6.49,0.0247152,0.0247422,0.0247096,0.0247476,0.024707,0.0232103,0.02318,0.0232096,0.0231798,0.0233007
8,2,4,32,4096,192,96,0.0284096,0.0229243,ck_ck,-0.005485,-23.93,0.0284096,0.0282013,0.0284182,0.0273912,0.028521,0.0229243,0.0228839,0.0230026,0.0228631,0.0229903
8,2,4,32,4096,192,128,0.0262934,0.0234217,ck_ck,-0.002872,-12.26,0.0262674,0.0263114,0.0262934,0.0262957,0.0261814,0.0233922,0.0234217,0.0234621,0.023366,0.0234392
8,2,4,32,4096,192,192,0.0336739,0.0288152,ck_ck,-0.004859,-16.86,0.0336739,0.0336564,0.0328985,0.0338797,0.0341399,0.0288152,0.0287438,0.0287853,0.0288222,0.0289493
8,2,4,32,4096,192,256,0.0357996,0.0320131,ck_ck,-0.003786,-11.83,0.036033,0.035735,0.0357996,0.0358954,0.0357278,0.0319664,0.0320131,0.0319812,0.0320463,0.0320679
8,2,4,32,4096,256,32,0.0233096,0.0204288,ck_ck,-0.002881,-14.10,0.0233239,0.0233235,0.0232655,0.0233096,0.0232508,0.0202561,0.0204706,0.0202394,0.0204363,0.0204288
8,2,4,32,4096,256,48,0.023568,0.0210034,ck_ck,-0.002565,-12.21,0.0235678,0.0235885,0.023568,0.0235922,0.0235666,0.0209984,0.0210496,0.0210034,0.0210455,0.0210027
8,2,4,32,4096,256,64,0.0253898,0.0218781,ck_ck,-0.003512,-16.05,0.0253794,0.0255009,0.0253818,0.0254545,0.0253898,0.0218781,0.0219286,0.0218741,0.0218493,0.021917
8,2,4,32,4096,256,80,0.0264397,0.0236444,ck_ck,-0.002795,-11.82,0.026463,0.0265637,0.0264397,0.0264327,0.0264371,0.0236434,0.0236502,0.0236444,0.0236599,0.0236155
8,2,4,32,4096,256,96,0.0279077,0.0263144,ck_ck,-0.001593,-6.05,0.0276775,0.0278937,0.0279077,0.0282285,0.0279169,0.0262602,0.0268553,0.0262454,0.0263144,0.0265748
8,2,4,32,4096,256,128,0.0289824,0.0261074,ck_ck,-0.002875,-11.01,0.0289824,0.0288798,0.0291512,0.0288632,0.0290972,0.0261747,0.0259675,0.0261074,0.0259966,0.0261668
8,2,4,32,4096,256,192,0.0359032,0.0342503,ck_ck,-0.001653,-4.83,0.0359032,0.0357715,0.0359012,0.035942,0.0359224,0.0345572,0.0342503,0.0346305,0.0335909,0.0334987
8,2,4,32,4096,256,256,0.041156,0.037443,ck_ck,-0.003713,-9.92,0.0414563,0.041156,0.041344,0.0409024,0.0409062,0.0374183,0.037443,0.0374591,0.0376013,0.0372642
