num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
2,2,4,32,4096,96,256,0.0934934,0.0812269,mlir,-0.012266,-15.10,0.0934852,0.0936293,0.0934934,0.0936264,0.0933361,0.08127,0.0808685,0.0812269,0.0808677,0.0812383
2,2,4,32,4096,128,32,0.0500761,0.0617861,ck,0.011710,18.95,0.0500761,0.0503067,0.0500519,0.0503318,0.0500478,0.0617898,0.061572,0.0617861,0.0616025,0.0617944
2,2,4,32,4096,128,48,0.0528561,0.0612494,ck,0.008393,13.70,0.0528601,0.0528466,0.0528503,0.0528561,0.0528876,0.0612471,0.0612506,0.0612494,0.0612621,0.0612426
2,2,4,32,4096,128,64,0.0534678,0.0620265,ck,0.008559,13.80,0.0532893,0.0534692,0.053261,0.0534678,0.0535513,0.0620255,0.062369,0.0620252,0.0623847,0.0620265
2,2,4,32,4096,128,80,0.0577203,0.0612747,ck,0.003554,5.80,0.0577203,0.0577897,0.0577029,0.0577872,0.0577102,0.0613991,0.0612747,0.0612779,0.0612699,0.0612031
2,2,4,32,4096,128,96,0.0627961,0.0614333,mlir,-0.001363,-2.22,0.0627813,0.0628401,0.0627855,0.0628312,0.0627961,0.0615524,0.0614486,0.0611024,0.0614333,0.0611252
2,2,4,32,4096,128,128,0.0649498,0.0672449,ck,0.002295,3.41,0.0649498,0.0646148,0.0649503,0.0647353,0.064953,0.0666657,0.0674479,0.0672449,0.0672517,0.065854
2,2,4,32,4096,128,192,0.0871946,0.0829065,mlir,-0.004288,-5.17,0.0871946,0.0871624,0.0872432,0.0870703,0.0872393,0.0828907,0.0829431,0.0829065,0.0829477,0.0828517
2,2,4,32,4096,128,256,0.0924578,0.0868816,mlir,-0.005576,-6.42,0.0926008,0.092294,0.0924578,0.0921163,0.0924982,0.0866766,0.087091,0.0866967,0.0868816,0.0870518
2,2,4,32,4096,192,32,0.0577271,0.0703776,ck,0.012650,17.98,0.0577271,0.0577489,0.0574715,0.0575004,0.0577409,0.0703522,0.0704974,0.0703482,0.0703776,0.0705147
2,2,4,32,4096,192,48,0.0606632,0.0713266,ck,0.010663,14.95,0.0606569,0.0606698,0.0606358,0.0606632,0.060734,0.0713177,0.071532,0.0713266,0.0715473,0.0713248
2,2,4,32,4096,192,64,0.061726,0.0768403,ck,0.015114,19.67,0.061726,0.0617604,0.0611948,0.0617788,0.0611998,0.0768403,0.0758113,0.0770024,0.0758424,0.076979
2,2,4,32,4096,192,80,0.071922,0.0777836,ck,0.005862,7.54,0.0719398,0.0718965,0.0719434,0.0718866,0.071922,0.077793,0.0776938,0.0777836,0.0777049,0.0777897
2,2,4,32,4096,192,96,0.0736572,0.0781657,ck,0.004508,5.77,0.0736742,0.0736154,0.0736787,0.0736003,0.0736572,0.0781657,0.078137,0.0781846,0.0781403,0.0781967
2,2,4,32,4096,192,128,0.0761542,0.0778195,ck,0.001665,2.14,0.0761542,0.0763872,0.0760988,0.0764141,0.0761502,0.0777998,0.0778231,0.0777916,0.0778195,0.0778953
2,2,4,32,4096,192,192,0.0925254,0.0956923,ck,0.003167,3.31,0.0922956,0.0925254,0.0927914,0.0924472,0.0926946,0.0953228,0.0956923,0.0957314,0.0956599,0.0957052
2,2,4,32,4096,192,256,0.101817,0.0985995,mlir,-0.003217,-3.26,0.101817,0.101304,0.103663,0.101489,0.10359,0.0986589,0.0986317,0.0985517,0.0985995,0.0985935
2,2,4,32,4096,256,32,0.0658428,0.087297,ck,0.021454,24.58,0.0658535,0.065707,0.0658459,0.0658428,0.0658324,0.087297,0.0872827,0.0873042,0.0873128,0.0871361
2,2,4,32,4096,256,48,0.0749442,0.0872194,ck,0.012275,14.07,0.0749442,0.074856,0.0749605,0.0748424,0.0749647,0.0871402,0.0872301,0.0872194,0.0872366,0.0871617
2,2,4,32,4096,256,64,0.0705372,0.087044,ck,0.016507,18.96,0.0705383,0.0705372,0.0705178,0.0703893,0.0705375,0.0870134,0.0873788,0.087044,0.087388,0.0870317
2,2,4,32,4096,256,80,0.0784393,0.0869862,ck,0.008547,9.83,0.0784393,0.0783733,0.0785715,0.0783085,0.0784874,0.0869862,0.0868632,0.0869864,0.0868676,0.0869886
2,2,4,32,4096,256,96,0.0827016,0.0874152,ck,0.004714,5.39,0.0827016,0.0823301,0.082709,0.0823423,0.0827065,0.0870634,0.0874202,0.0870771,0.0874326,0.0874152
2,2,4,32,4096,256,128,0.0825194,0.088204,ck,0.005685,6.44,0.0825437,0.0825167,0.0825373,0.0821742,0.0825194,0.088204,0.0882167,0.0882147,0.0880022,0.0880976
2,2,4,32,4096,256,192,0.106587,0.11012,ck,0.003533,3.21,0.1066,0.106609,0.106587,0.106287,0.106408,0.109839,0.11012,0.110174,0.110116,0.110163
2,2,4,32,4096,256,256,0.127047,0.136094,ck,0.009047,6.65,0.127084,0.126982,0.127188,0.127047,0.126208,0.136094,0.135927,0.136741,0.128087,0.136694
