num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
4,2,4,32,4096,96,192,0.0471655,0.0520797,ck,0.004914,9.44,0.0470142,0.0472036,0.0471655,0.0469623,0.058481,0.0569236,0.0518729,0.05513,0.0520797,0.0520157
4,2,4,32,4096,96,256,0.0558312,0.0539931,mlir,-0.001838,-3.40,0.0572022,0.054378,0.0553744,0.0559274,0.0558312,0.0554862,0.0501757,0.054896,0.0495538,0.0539931
4,2,4,32,4096,128,32,0.0528703,0.0550457,ck,0.002175,3.95,0.0524408,0.0567458,0.0528703,0.0544395,0.0488859,0.0549987,0.0550457,0.0584382,0.056219,0.0548876
4,2,4,32,4096,128,48,0.0306065,0.0349763,ck,0.004370,12.49,0.0446149,0.0320964,0.0306065,0.0301817,0.0301754,0.0349824,0.0348802,0.0349763,0.0348733,0.0349826
4,2,4,32,4096,128,64,0.0309007,0.0354215,ck,0.004521,12.76,0.0308971,0.0317252,0.0309007,0.0308842,0.0309057,0.0354215,0.0353613,0.0354231,0.0353615,0.0354283
4,2,4,32,4096,128,80,0.033061,0.0350389,ck,0.001978,5.64,0.0330696,0.0330224,0.033061,0.0330154,0.0330692,0.0350399,0.035036,0.0350361,0.0350389,0.0350408
4,2,4,32,4096,128,96,0.035563,0.034982,mlir,-0.000581,-1.66,0.0357286,0.0355482,0.0356447,0.035563,0.0355094,0.0349801,0.034982,0.0349836,0.0349815,0.0349847
4,2,4,32,4096,128,128,0.03649,0.0371196,ck,0.000630,1.70,0.0364659,0.0364806,0.0463517,0.0364949,0.03649,0.0370996,0.0372415,0.0371196,0.0372282,0.0370952
4,2,4,32,4096,128,192,0.0483487,0.0463154,mlir,-0.002033,-4.39,0.0483487,0.0482609,0.0481546,0.0484841,0.0483996,0.0463128,0.0463147,0.0463483,0.0463154,0.0463387
4,2,4,32,4096,128,256,0.0524352,0.0499768,mlir,-0.002458,-4.92,0.0524934,0.0524028,0.0524352,0.052415,0.0524539,0.0499768,0.0499975,0.049971,0.0501878,0.0499287
4,2,4,32,4096,192,32,0.0328924,0.0393683,ck,0.006476,16.45,0.032892,0.0329245,0.0328449,0.0329168,0.0328924,0.0393763,0.0393345,0.0393683,0.0393434,0.039427
4,2,4,32,4096,192,48,0.0411263,0.0401114,mlir,-0.001015,-2.53,0.0411284,0.0411202,0.0411263,0.0410589,0.0413631,0.0401114,0.0402647,0.0400876,0.0402558,0.0400358
4,2,4,32,4096,192,64,0.0354414,0.0430661,ck,0.007625,17.70,0.0354431,0.035435,0.0354539,0.0354414,0.0353988,0.0430661,0.043011,0.0430714,0.0430055,0.0430871
4,2,4,32,4096,192,80,0.0400581,0.0430654,ck,0.003007,6.98,0.040038,0.0400726,0.040035,0.040068,0.0400581,0.0430654,0.0430628,0.0430737,0.0430807,0.0430624
4,2,4,32,4096,192,96,0.0414363,0.0435625,ck,0.002126,4.88,0.0414203,0.0414363,0.0414627,0.0414338,0.0414454,0.0435587,0.0436289,0.0435499,0.0436943,0.0435625
4,2,4,32,4096,192,128,0.042284,0.0433333,ck,0.001049,2.42,0.042284,0.0422238,0.0422982,0.0422252,0.0422936,0.0433309,0.0434147,0.0433333,0.0433909,0.0433282
4,2,4,32,4096,192,192,0.0528731,0.0527407,mlir,-0.000132,-0.25,0.0530959,0.0523502,0.0524179,0.0529738,0.0528731,0.0527298,0.0528144,0.0527264,0.0528314,0.0527407
4,2,4,32,4096,192,256,0.0570815,0.0547422,mlir,-0.002339,-4.27,0.0571079,0.0570815,0.0569713,0.0571104,0.0569565,0.0547518,0.0547297,0.0547277,0.0547438,0.0547422
4,2,4,32,4096,256,32,0.0371472,0.0481807,ck,0.011034,22.90,0.0373166,0.0371497,0.03706,0.0371472,0.0370663,0.0481832,0.048227,0.0481765,0.0481745,0.0481807
4,2,4,32,4096,256,48,0.0387513,0.048224,ck,0.009473,19.64,0.0387525,0.0386489,0.0387599,0.0386499,0.0387513,0.048232,0.0480949,0.048224,0.0481008,0.0482309
4,2,4,32,4096,256,64,0.0394104,0.0482547,ck,0.008844,18.33,0.0393817,0.0394953,0.0394018,0.0395108,0.0394104,0.0482592,0.0481437,0.0482547,0.048155,0.0482747
4,2,4,32,4096,256,80,0.0432521,0.0483739,ck,0.005122,10.59,0.0431826,0.0432521,0.043578,0.0432582,0.043179,0.0483635,0.0483578,0.0483907,0.0483793,0.0483739
4,2,4,32,4096,256,96,0.0454331,0.0483277,ck,0.002895,5.99,0.0454331,0.0453573,0.045433,0.0455093,0.0454447,0.0483649,0.0481688,0.0483277,0.0481883,0.0483366
4,2,4,32,4096,256,128,0.04626,0.0485739,ck,0.002314,4.76,0.0462535,0.0463707,0.0462506,0.0463823,0.04626,0.0486631,0.0485843,0.0485188,0.0485739,0.0485278
4,2,4,32,4096,256,192,0.0588162,0.0605852,ck,0.001769,2.92,0.058787,0.0591899,0.0587629,0.0589281,0.0588162,0.0606496,0.0605852,0.0605795,0.0605698,0.0606056
4,2,4,32,4096,256,256,0.0698188,0.069756,mlir,-0.000063,-0.09,0.0696513,0.0698188,0.0703026,0.0700852,0.0696474,0.0695795,0.069756,0.069925,0.0696604,0.0737135
