num_splits,batch,nhead,M,N,K,O,ck_mlir_time_ms,ck_ck_time_ms,faster,delta_ms,speedup_pct,ck_mlir_run_0,ck_mlir_run_1,ck_mlir_run_2,ck_mlir_run_3,ck_mlir_run_4,ck_ck_run_0,ck_ck_run_1,ck_ck_run_2,ck_ck_run_3,ck_ck_run_4
5,2,4,32,4096,64,256,0.0459381,0.0424434,ck_ck,-0.003495,-8.23,0.0461385,0.0459007,0.0459381,0.0459333,0.0460392,0.0424794,0.0424527,0.0424177,0.0424434,0.0424141
5,2,4,32,4096,80,32,0.026905,0.0241359,ck_ck,-0.002769,-11.47,0.026906,0.0269571,0.026905,0.0268262,0.0268845,0.0241622,0.0241359,0.0241631,0.0241331,0.0241315
5,2,4,32,4096,80,48,0.0305493,0.0274417,ck_ck,-0.003108,-11.32,0.0305751,0.0305219,0.0305622,0.0304906,0.0305493,0.027455,0.0274218,0.0274417,0.0274553,0.027441
5,2,4,32,4096,80,64,0.0298112,0.026929,ck_ck,-0.002882,-10.70,0.0298141,0.0297774,0.0298168,0.0297764,0.0298112,0.026929,0.0269515,0.0269271,0.0269531,0.0269215
5,2,4,32,4096,80,80,0.0331254,0.0305281,ck_ck,-0.002597,-8.51,0.0331225,0.0333055,0.0331254,0.0333131,0.0331167,0.0305281,0.0305704,0.0305211,0.0305,0.0305706
5,2,4,32,4096,80,96,0.034587,0.0322869,ck_ck,-0.002300,-7.12,0.0345769,0.0347424,0.0345858,0.0347479,0.034587,0.0322869,0.0323016,0.0322819,0.032298,0.0322806
5,2,4,32,4096,80,128,0.035839,0.0347186,ck_ck,-0.001120,-3.23,0.0357336,0.035839,0.0359129,0.0360318,0.0355792,0.0341328,0.0351427,0.0340299,0.0353106,0.0347186
5,2,4,32,4096,80,192,0.0448747,0.0430127,ck_ck,-0.001862,-4.33,0.0448869,0.0448806,0.0448747,0.0448715,0.0448653,0.0430006,0.0430478,0.0430127,0.0430479,0.0429912
5,2,4,32,4096,80,256,0.0494412,0.0468867,ck_ck,-0.002554,-5.45,0.0494412,0.049662,0.0496729,0.04887,0.0488918,0.0460429,0.0468867,0.0471325,0.0469526,0.0459754
5,2,4,32,4096,96,32,0.0262926,0.0237045,ck_ck,-0.002588,-10.92,0.0263081,0.0264994,0.0262871,0.0262355,0.0262926,0.0237048,0.0237011,0.0237054,0.0237045,0.0237038
5,2,4,32,4096,96,48,0.0285058,0.0256912,ck_ck,-0.002815,-10.96,0.0285058,0.0285254,0.0285054,0.0285223,0.0284978,0.0256912,0.0257152,0.0256907,0.0257157,0.0256908
5,2,4,32,4096,96,64,0.0308072,0.0278134,ck_ck,-0.002994,-10.76,0.030794,0.0308175,0.0308072,0.0308089,0.030785,0.0278134,0.027843,0.0278089,0.0278144,0.0278087
5,2,4,32,4096,96,80,0.0326398,0.0306152,ck_ck,-0.002025,-6.61,0.0326081,0.0326398,0.0327108,0.032689,0.0326169,0.0305709,0.0306152,0.0305417,0.0306175,0.0306992
5,2,4,32,4096,96,96,0.0338666,0.0311374,ck_ck,-0.002729,-8.77,0.0339482,0.0342544,0.03382,0.0336501,0.0338666,0.0311389,0.0311214,0.0311374,0.0311176,0.0311403
5,2,4,32,4096,96,128,0.0344152,0.0322184,ck_ck,-0.002197,-6.82,0.0344649,0.0342824,0.0344607,0.0342869,0.0344152,0.032224,0.0322342,0.032214,0.0322184,0.0321837
5,2,4,32,4096,96,192,0.0430613,0.0399138,ck_ck,-0.003147,-7.89,0.0430651,0.0429774,0.0430677,0.0429527,0.0430613,0.0398665,0.0399138,0.0398972,0.039921,0.039914
5,2,4,32,4096,96,256,0.0457665,0.0448686,ck_ck,-0.000898,-2.00,0.0456555,0.0456676,0.0457665,0.0458108,0.0459658,0.0451708,0.044746,0.0448686,0.0448297,0.0449649
5,2,4,32,4096,128,32,0.0280173,0.0254466,ck_ck,-0.002571,-10.10,0.0280173,0.0280399,0.0280165,0.0280379,0.0280166,0.02546,0.0254222,0.0254466,0.0254222,0.0254489
5,2,4,32,4096,128,48,0.0297904,0.0271914,ck_ck,-0.002599,-9.56,0.0298036,0.0297413,0.0297904,0.0297442,0.0297955,0.0271914,0.0271927,0.0271728,0.027194,0.0271787
5,2,4,32,4096,128,64,0.0296984,0.0268752,ck_ck,-0.002823,-10.50,0.0296984,0.0296297,0.0297051,0.0296261,0.0297005,0.026872,0.0268828,0.0268726,0.0268827,0.0268752
5,2,4,32,4096,128,80,0.0316178,0.0291531,ck_ck,-0.002465,-8.45,0.0316201,0.0315939,0.0316178,0.0315969,0.0316559,0.029154,0.029134,0.0291576,0.0291388,0.0291531
5,2,4,32,4096,128,96,0.0344079,0.0304304,ck_ck,-0.003977,-13.07,0.0345265,0.0343201,0.0344079,0.0343189,0.0344208,0.0304304,0.0304701,0.0304074,0.0304637,0.0304139
5,2,4,32,4096,128,128,0.0343757,0.0323608,ck_ck,-0.002015,-6.23,0.0343757,0.0345747,0.0343719,0.034577,0.0343747,0.0323608,0.0323532,0.0323904,0.0323468,0.0323675
5,2,4,32,4096,128,192,0.0505022,0.0478737,ck_ck,-0.002628,-5.49,0.0505022,0.0504546,0.0510466,0.0504469,0.0505186,0.0478522,0.0478813,0.0478682,0.0478737,0.0478774
5,2,4,32,4096,128,256,0.0512756,0.0476851,ck_ck,-0.003590,-7.53,0.0512756,0.0510544,0.0513182,0.0511259,0.0513232,0.0477918,0.0477908,0.0475914,0.0476851,0.0476649
5,2,4,32,4096,192,32,0.0315751,0.0290436,ck_ck,-0.002532,-8.72,0.0315726,0.0317628,0.0315748,0.0317421,0.0315751,0.0290404,0.0290876,0.0290324,0.0290773,0.0290436
5,2,4,32,4096,192,48,0.0330775,0.0305146,ck_ck,-0.002563,-8.40,0.0330775,0.0331638,0.0330737,0.0330669,0.0330847,0.0305093,0.0305446,0.0305138,0.0305397,0.0305146
5,2,4,32,4096,192,64,0.0349557,0.0316334,ck_ck,-0.003322,-10.50,0.0349557,0.0349223,0.0349582,0.0349228,0.0349666,0.0316334,0.0315957,0.0316566,0.0315956,0.0316563
5,2,4,32,4096,192,80,0.0380629,0.0353881,ck_ck,-0.002675,-7.56,0.0381553,0.0379836,0.0380629,0.0382085,0.0379794,0.0353881,0.0353965,0.0353556,0.0353964,0.0353558
5,2,4,32,4096,192,96,0.0401872,0.03762,ck_ck,-0.002567,-6.82,0.0401872,0.0402295,0.0401867,0.0402081,0.0401849,0.0376015,0.03762,0.037701,0.037636,0.0376114
5,2,4,32,4096,192,128,0.0414635,0.0391374,ck_ck,-0.002326,-5.94,0.0414652,0.0414728,0.0414595,0.0414635,0.041458,0.0391374,0.0391622,0.0391048,0.0391139,0.0391593
5,2,4,32,4096,192,192,0.0567775,0.049254,ck_ck,-0.007524,-15.27,0.0567655,0.0567775,0.0568134,0.0569011,0.0567402,0.0493374,0.0493067,0.049254,0.0491507,0.0491656
5,2,4,32,4096,192,256,0.0553564,0.0527483,ck_ck,-0.002608,-4.94,0.0554199,0.0553564,0.0553669,0.0552626,0.0553067,0.0527483,0.0527156,0.0527494,0.0527496,0.0527325
5,2,4,32,4096,256,32,0.0360344,0.0337699,ck_ck,-0.002265,-6.71,0.0360344,0.0360285,0.0361469,0.0360273,0.0361548,0.0337699,0.0337386,0.033779,0.0337345,0.0337769
5,2,4,32,4096,256,48,0.0381028,0.0354604,ck_ck,-0.002642,-7.45,0.0381116,0.0379896,0.0381052,0.0379914,0.0381028,0.0354557,0.0355138,0.0354541,0.0355319,0.0354604
5,2,4,32,4096,256,64,0.0385975,0.0353151,ck_ck,-0.003282,-9.29,0.0386416,0.0385971,0.0386426,0.0385975,0.038519,0.0353128,0.0353226,0.0353151,0.0353261,0.0353131
5,2,4,32,4096,256,80,0.0411227,0.0394721,ck_ck,-0.001651,-4.18,0.0409284,0.0410607,0.0411227,0.0411841,0.0411622,0.0394721,0.0393785,0.0394747,0.0395365,0.0392494
5,2,4,32,4096,256,96,0.0435268,0.0408529,ck_ck,-0.002674,-6.55,0.0433447,0.0437387,0.0433352,0.0435298,0.0435268,0.0410584,0.0408504,0.0408529,0.0408438,0.0408546
5,2,4,32,4096,256,128,0.0447309,0.0425132,ck_ck,-0.002218,-5.22,0.0447476,0.0447309,0.0446762,0.0447862,0.0445139,0.0425132,0.0425265,0.0424668,0.0424842,0.0426763
5,2,4,32,4096,256,192,0.0590517,0.0573678,ck_ck,-0.001684,-2.94,0.0591568,0.0590517,0.0593043,0.0589595,0.0590116,0.0572794,0.057312,0.0574399,0.0574062,0.0573678
5,2,4,32,4096,256,256,0.0656596,0.0645995,ck_ck,-0.001060,-1.64,0.0657545,0.0656638,0.0656126,0.0656596,0.0656134,0.0645649,0.0648336,0.0645747,0.0648145,0.0645995
